article_id,score
28912,0.05399113893508911
28914,0.04513496160507202
28915,0.5113561153411865
28919,0.37812340259552
28922,0.20988917350769043
28925,0.08478540182113647
28927,0.23746490478515625
28929,0.44663959741592407
28931,0.12477099895477295
28932,0.16807347536087036
28938,0.3090435862541199
28939,0.06293141841888428
28940,0.31352275609970093
28941,0.15645700693130493
28945,0.20401155948638916
28948,0.11774623394012451
28949,0.09522193670272827
28950,0.11206930875778198
28952,0.11314362287521362
28956,0.052826523780822754
28959,0.08667826652526855
28969,0.21524524688720703
28970,0.14930862188339233
28974,0.2896665334701538
28976,0.23445338010787964
28978,0.08573001623153687
28979,0.16529172658920288
28980,0.13822424411773682
28983,0.2178354263305664
28985,0.08365559577941895
28988,0.14397329092025757
28991,0.11766940355300903
28994,0.25515079498291016
29001,0.05315321683883667
29006,0.21663671731948853
29007,0.055889904499053955
29008,0.12196874618530273
29009,0.20359092950820923
29010,0.3617511987686157
29021,0.5125628709793091
29024,0.06341516971588135
29025,0.21682661771774292
29030,0.3405632972717285
29034,0.18659532070159912
29036,0.18389135599136353
29041,0.18976503610610962
29042,0.15668118000030518
29044,0.08733934164047241
29047,0.0356103777885437
29048,0.13022440671920776
29049,0.1231880784034729
29050,0.24439555406570435
29053,0.276228666305542
29067,0.20001089572906494
29068,0.15183037519454956
29069,0.06760525703430176
29079,0.03559386730194092
29083,0.1933416724205017
29085,0.15731960535049438
29090,0.09462851285934448
29091,0.2572646141052246
29093,0.26945847272872925
29098,0.08305323123931885
29100,0.11700153350830078
29102,0.37036943435668945
29103,0.15505450963974
29105,0.09800738096237183
29113,0.171658456325531
29119,0.2342793345451355
29125,0.08412814140319824
29128,0.07526099681854248
29132,0.06257236003875732
29135,0.12686598300933838
29138,0.2258375883102417
29148,0.06099569797515869
29149,0.09474897384643555
29151,0.5323887765407562
29152,0.11072003841400146
29156,0.09231382608413696
29157,0.29764944314956665
29162,0.11770182847976685
29167,0.06535261869430542
29173,0.16800856590270996
29174,0.21018779277801514
29176,0.09164535999298096
29177,0.3581233024597168
29179,0.07557743787765503
29183,0.5397200286388397
29185,0.22265052795410156
29187,0.06443333625793457
29194,0.23782038688659668
29196,0.23628926277160645
29197,0.32069671154022217
29198,0.228859543800354
29201,0.1143764853477478
29203,0.4727194309234619
29207,0.2095453143119812
29209,0.1325879693031311
29210,0.0879136323928833
29212,0.2504255175590515
29215,0.07082897424697876
29223,0.3935431241989136
29226,0.11965543031692505
29227,0.07951158285140991
29232,0.5313790142536163
29238,0.25179219245910645
29239,0.14597582817077637
29240,0.07995891571044922
29242,0.38217419385910034
29244,0.2700178623199463
29246,0.3612239956855774
29247,0.08716076612472534
29248,0.29180294275283813
29250,0.2540930509567261
29254,0.15640002489089966
29256,0.26216864585876465
29274,0.1418437957763672
29276,0.1256616711616516
29282,0.16356855630874634
29296,0.2627827525138855
29298,0.07247835397720337
29307,0.06546372175216675
29309,0.13761836290359497
29321,0.41073864698410034
29324,0.2688710689544678
29325,0.06770342588424683
29328,0.0855262279510498
29329,0.1289001703262329
29331,0.08329015970230103
29334,0.12515199184417725
29335,0.10955226421356201
29338,0.09381383657455444
29341,0.08240145444869995
29343,0.10155069828033447
29346,0.15236860513687134
29349,0.11180925369262695
29359,0.1535242199897766
29363,0.08069014549255371
29365,0.3222867250442505
29368,0.5293929576873779
29372,0.09627974033355713
29374,0.10906153917312622
29375,0.3551015853881836
29380,0.08525514602661133
29381,0.1642301082611084
29383,0.1802113652229309
29384,0.12372863292694092
29387,0.5114260911941528
29394,0.07403069734573364
29399,0.04941922426223755
29401,0.07666242122650146
29402,0.25014305114746094
29409,0.38303136825561523
29415,0.22701036930084229
29416,0.11131322383880615
29418,0.31413090229034424
29420,0.15781527757644653
29421,0.12633180618286133
29422,0.10703623294830322
29427,0.1379166841506958
29430,0.07457882165908813
29431,0.07626169919967651
29432,0.3000341057777405
29434,0.2363971471786499
29439,0.10852998495101929
29445,0.1071394681930542
29446,0.15606582164764404
29449,0.19938284158706665
29452,0.23112595081329346
29456,0.08488565683364868
29457,0.16791868209838867
29459,0.06414139270782471
29462,0.1280413269996643
29463,0.047859013080596924
29468,0.08018285036087036
29469,0.0712481141090393
29472,0.15232568979263306
29474,0.15896379947662354
29475,0.1853591799736023
29478,0.17484909296035767
29479,0.09331166744232178
29481,0.10185140371322632
29489,0.07241392135620117
29501,0.14210277795791626
29505,0.2910807132720947
29506,0.21574044227600098
29515,0.3490678668022156
29516,0.3462749719619751
29526,0.1340063214302063
29527,0.12905192375183105
29535,0.037166476249694824
29538,0.20148897171020508
29544,0.03969919681549072
29545,0.1968134641647339
29546,0.4486684203147888
29552,0.046343982219696045
29560,0.3060094118118286
29561,0.5029799938201904
29563,0.22881364822387695
29569,0.32939428091049194
29573,0.11618363857269287
29574,0.06484019756317139
29576,0.28304827213287354
29577,0.18205887079238892
29583,0.047133564949035645
29584,0.06605648994445801
29588,0.12254220247268677
29589,0.08735346794128418
29590,0.05940806865692139
29595,0.7749508023262024
29596,0.16789668798446655
29603,0.2750888466835022
29606,0.090859055519104
29607,0.15343642234802246
29608,0.2474871277809143
29609,0.08141982555389404
29614,0.2725179195404053
29621,0.34489715099334717
29622,0.1533501148223877
29630,0.2030237913131714
29631,0.309392511844635
29636,0.049925386905670166
29638,0.09595173597335815
29641,0.27848541736602783
29643,0.24326425790786743
29658,0.18665039539337158
29659,0.14112234115600586
29660,0.40598708391189575
29669,0.1725791096687317
29670,0.13305681943893433
29674,0.43716496229171753
29675,0.32225853204727173
29678,0.11808854341506958
29681,0.03038763999938965
29682,0.06297057867050171
29683,0.2943184971809387
29686,0.2320147156715393
29687,0.25782841444015503
29689,0.08732408285140991
29690,0.07938569784164429
29693,0.05178409814834595
29696,0.5154228508472443
29700,0.14381492137908936
29702,0.3122742176055908
29704,0.19464045763015747
29708,0.21928685903549194
29712,0.26543712615966797
29727,0.08400827646255493
29732,0.36511683464050293
29734,0.07868731021881104
29740,0.08154457807540894
29742,0.15006738901138306
29744,0.29694801568984985
29748,0.11988234519958496
29749,0.09530586004257202
29751,0.06449788808822632
29754,0.08510720729827881
29756,0.08680057525634766
29759,0.11467009782791138
29762,0.393088161945343
29764,0.16627603769302368
29771,0.25943833589553833
29780,0.06284075975418091
29783,0.2169865369796753
29788,0.22001218795776367
29789,0.1605779528617859
29796,0.33512014150619507
29799,0.04174262285232544
29800,0.13921129703521729
29801,0.21837598085403442
29807,0.09375214576721191
29809,0.16506147384643555
29810,0.2670036554336548
29814,0.05954557657241821
29817,0.04459160566329956
29818,0.1665358543395996
29819,0.07994431257247925
29821,0.38579994440078735
29826,0.15147638320922852
29827,0.41435354948043823
29828,0.05789506435394287
29831,0.4172137379646301
29832,0.16225910186767578
29833,0.4570932388305664
29834,0.07781040668487549
29841,0.04174774885177612
29842,0.0971718430519104
29848,0.16932040452957153
29851,0.041130244731903076
29852,0.2318791151046753
29855,0.11442500352859497
29857,0.08798116445541382
29858,0.23504656553268433
29866,0.2927236557006836
29867,0.329439640045166
29876,0.14525574445724487
29879,0.09704279899597168
29880,0.34666329622268677
29882,0.08933746814727783
29883,0.07090747356414795
29886,0.15630322694778442
29890,0.08901870250701904
29891,0.21884137392044067
29892,0.4300108551979065
29894,0.3176881670951843
29895,0.09368908405303955
29899,0.07863837480545044
29900,0.08544164896011353
29901,0.2232224941253662
29906,0.08774232864379883
29908,0.13055020570755005
29913,0.31715303659439087
29923,0.26963722705841064
29926,0.04970657825469971
29927,0.2096976637840271
29930,0.11790525913238525
29933,0.06081169843673706
29934,0.07682973146438599
29935,0.11837047338485718
29938,0.28671181201934814
29942,0.07228356599807739
29943,0.049334704875946045
29951,0.16607320308685303
29961,0.2295796275138855
29962,0.03249990940093994
29965,0.11162489652633667
29966,0.21843773126602173
29970,0.04718726873397827
29971,0.057908058166503906
29975,0.037608802318573
29983,0.2804737091064453
29986,0.04611021280288696
29989,0.19060879945755005
29991,0.0912826657295227
29998,0.03596729040145874
29999,0.06168389320373535
30001,0.1202692985534668
30008,0.07485294342041016
30011,0.095081627368927
30016,0.08252626657485962
30019,0.3382694721221924
30022,0.2815404534339905
30029,0.05996662378311157
30033,0.3742545247077942
30034,0.348077654838562
30039,0.1935480833053589
30041,0.3816879391670227
30042,0.12134426832199097
30054,0.13646602630615234
30057,0.2249511480331421
30059,0.23237735033035278
30062,0.06319481134414673
30065,0.06228530406951904
30066,0.1562502384185791
30068,0.09973454475402832
30070,0.1630803346633911
30073,0.060563743114471436
30075,0.30924928188323975
30076,0.3239273428916931
30077,0.3606197237968445
30081,0.05807584524154663
30083,0.2064254879951477
30084,0.10824698209762573
30085,0.4579418897628784
30092,0.25414717197418213
30097,0.25119709968566895
30100,0.14585119485855103
30106,0.3047233819961548
30107,0.19859063625335693
30108,0.055643439292907715
30116,0.30054783821105957
30121,0.0757303237915039
30128,0.33385956287384033
30135,0.07395678758621216
30136,0.06730383634567261
30137,0.1997719407081604
30140,0.07322728633880615
30141,0.055347561836242676
30153,0.26583153009414673
30154,0.3206636905670166
30156,0.12465721368789673
30166,0.06567364931106567
30167,0.35852646827697754
30168,0.3709349036216736
30174,0.04365891218185425
30176,0.03567194938659668
30189,0.08314096927642822
30190,0.10227501392364502
30191,0.20091372728347778
30192,0.06247532367706299
30193,0.2530103325843811
30205,0.04561328887939453
30207,0.09022849798202515
30211,0.13116097450256348
30213,0.0943642258644104
30214,0.167591392993927
30216,0.4751959443092346
30217,0.12994509935379028
30220,0.22840869426727295
30227,0.07282012701034546
30228,0.1579490303993225
30248,0.21133536100387573
30249,0.10215491056442261
30251,0.262398898601532
30252,0.20281237363815308
30254,0.17071592807769775
30255,0.1742231249809265
30257,0.3783678412437439
30259,0.04317271709442139
30260,0.13859015703201294
30262,0.12165570259094238
30267,0.47430479526519775
30269,0.21772807836532593
30270,0.17371267080307007
30271,0.062366366386413574
30281,0.3279617428779602
30283,0.06327402591705322
30284,0.18860375881195068
30291,0.3972242474555969
30297,0.2986219525337219
30303,0.2676355242729187
30308,0.15412229299545288
30311,0.13694465160369873
30321,0.193270742893219
30322,0.3112678527832031
30324,0.1580219268798828
30325,0.4331384301185608
30331,0.2958275079727173
30332,0.19221121072769165
30333,0.0912814736366272
30344,0.17545455694198608
30345,0.05248171091079712
30349,0.06699508428573608
30362,0.03893125057220459
30363,0.08422648906707764
30364,0.45858538150787354
30365,0.06333929300308228
30366,0.34155362844467163
30367,0.20677292346954346
30370,0.19469577074050903
30371,0.06210249662399292
30372,0.11442923545837402
30375,0.32699042558670044
30385,0.11202806234359741
30386,0.05855768918991089
30387,0.15624600648880005
30391,0.2221444845199585
30404,0.23346304893493652
30405,0.3601136803627014
30417,0.18866944313049316
30418,0.3452320098876953
30420,0.19509345293045044
30423,0.135370135307312
30424,0.08741331100463867
30425,0.05399090051651001
30429,0.2619889974594116
30433,0.5430673658847809
30434,0.3619462847709656
30435,0.5238392353057861
30436,0.09678375720977783
30437,0.18868130445480347
30439,0.03990358114242554
30443,0.3178253173828125
30444,0.25280267000198364
30445,0.3230801820755005
30447,0.11281698942184448
30448,0.2775998115539551
30456,0.28882014751434326
30461,0.1252751350402832
30463,0.08453559875488281
30466,0.21172457933425903
30467,0.06669187545776367
30469,0.060428738594055176
30474,0.31424468755722046
30478,0.11586791276931763
30479,0.3749648332595825
30483,0.09127724170684814
30484,0.13979530334472656
30485,0.20743858814239502
30488,0.029711008071899414
30490,0.32692378759384155
30492,0.10507291555404663
30496,0.06596088409423828
30501,0.2974444627761841
30502,0.3263953924179077
30504,0.39890724420547485
30506,0.0648462176322937
30507,0.057589173316955566
30510,0.5603697299957275
30518,0.08508443832397461
30520,0.3557722568511963
30522,0.26857393980026245
30523,0.15158510208129883
30524,0.2327204942703247
30528,0.041592955589294434
30530,0.05935639142990112
30533,0.18428152799606323
30534,0.4372134804725647
30540,0.47098952531814575
30546,0.05077016353607178
30559,0.0908823013305664
30560,0.5452892780303955
30568,0.09651041030883789
30573,0.32483285665512085
30574,0.1975511908531189
30575,0.3342769742012024
30579,0.09714734554290771
30584,0.20998787879943848
30585,0.10292524099349976
30586,0.27290666103363037
30587,0.16032278537750244
30592,0.1747618317604065
30599,0.0887191891670227
30609,0.15447628498077393
30616,0.3449539542198181
30627,0.16427475214004517
30628,0.2776026725769043
30631,0.17147082090377808
30632,0.3920644521713257
30634,0.24700474739074707
30638,0.4652867913246155
30639,0.3089441657066345
30641,0.22527551651000977
30642,0.048271119594573975
30644,0.19667738676071167
30652,0.07444936037063599
30653,0.10491907596588135
30655,0.1041833758354187
30657,0.20833545923233032
30664,0.31826066970825195
30665,0.35619449615478516
30670,0.4071459174156189
30674,0.05182439088821411
30678,0.04816776514053345
30679,0.3458654284477234
30682,0.1810593605041504
30685,0.12661373615264893
30690,0.08898460865020752
30694,0.10969811677932739
30695,0.21324121952056885
30702,0.39523905515670776
30706,0.1515246033668518
30709,0.10148489475250244
30722,0.05305755138397217
30730,0.20880436897277832
30735,0.1985415816307068
30743,0.22936248779296875
30744,0.1886603832244873
30746,0.2642371654510498
30750,0.10329991579055786
30754,0.29580730199813843
30758,0.12284326553344727
30762,0.11047035455703735
30766,0.24535727500915527
30770,0.09303390979766846
30771,0.4339449405670166
30775,0.08593934774398804
30776,0.09178310632705688
30781,0.07057231664657593
30782,0.4229397177696228
30783,0.07575494050979614
30785,0.336536705493927
30797,0.3576178550720215
30804,0.26932191848754883
30808,0.17762386798858643
30812,0.1679723858833313
30815,0.3570331931114197
30816,0.31534653902053833
30818,0.21040064096450806
30819,0.13400530815124512
30825,0.08786118030548096
30828,0.10902374982833862
30831,0.04347550868988037
30836,0.04920041561126709
30839,0.04240453243255615
30842,0.20138418674468994
30843,0.37191808223724365
30847,0.2984289526939392
30848,0.22520685195922852
30849,0.16083818674087524
30859,0.31946998834609985
30863,0.06068849563598633
30867,0.17035901546478271
30869,0.12073338031768799
30870,0.24853044748306274
30871,0.28516674041748047
30873,0.21365457773208618
30878,0.15763580799102783
30882,0.17900758981704712
30888,0.32774513959884644
30890,0.14673089981079102
30891,0.14530372619628906
30893,0.08087968826293945
30894,0.11226224899291992
30895,0.22913289070129395
30898,0.07557713985443115
30902,0.24487215280532837
30905,0.3856129050254822
30906,0.051848649978637695
30909,0.31840813159942627
30910,0.09629034996032715
30914,0.3622576594352722
30915,0.12109982967376709
30916,0.11986333131790161
30921,0.12690860033035278
30942,0.4836755394935608
30946,0.056832969188690186
30948,0.06169396638870239
30956,0.21095287799835205
30957,0.07147568464279175
30960,0.04535245895385742
30970,0.07385432720184326
30974,0.35509252548217773
30979,0.35039299726486206
30986,0.18709468841552734
30989,0.3398396968841553
30991,0.0853998064994812
31002,0.1377415657043457
31004,0.20031589269638062
31005,0.34192728996276855
31007,0.08791393041610718
31008,0.07011127471923828
31010,0.2516278624534607
31011,0.05633753538131714
31015,0.09245568513870239
31016,0.1280595064163208
31018,0.0724378228187561
31020,0.3136875629425049
31032,0.13181430101394653
31043,0.33790189027786255
31047,0.13140827417373657
31049,0.42271023988723755
31053,0.09642934799194336
31054,0.08453351259231567
31056,0.07421106100082397
31063,0.3822532296180725
31064,0.23120039701461792
31066,0.33838993310928345
31069,0.066886305809021
31071,0.21268093585968018
31077,0.5452171862125397
31083,0.10555815696716309
31085,0.14096826314926147
31088,0.10347431898117065
31090,0.23965376615524292
31092,0.3643624186515808
31097,0.08992934226989746
31100,0.02907383441925049
31104,0.09387773275375366
31105,0.05636715888977051
31108,0.17016136646270752
31109,0.33937108516693115
31112,0.07235372066497803
31118,0.3231690526008606
31121,0.09868443012237549
31123,0.12243378162384033
31124,0.3702217936515808
31133,0.034187376499176025
31135,0.38853490352630615
31136,0.172355055809021
31140,0.32450079917907715
31141,0.3633313775062561
31142,0.04660654067993164
31143,0.11287158727645874
31147,0.1196979284286499
31148,0.08598482608795166
31150,0.1420040726661682
31155,0.09061658382415771
31157,0.06728792190551758
31167,0.34397000074386597
31168,0.14394402503967285
31170,0.45940977334976196
31175,0.31422513723373413
31178,0.29796338081359863
31179,0.06008023023605347
31182,0.1779840588569641
31183,0.034141480922698975
31184,0.181077241897583
31186,0.08328366279602051
31188,0.059594810009002686
31192,0.40930455923080444
31194,0.44721829891204834
31198,0.16292434930801392
31202,0.32084882259368896
31205,0.363503098487854
31212,0.14862555265426636
31215,0.16200119256973267
31216,0.45030778646469116
31217,0.22073429822921753
31219,0.07385557889938354
31224,0.15108603239059448
31225,0.22407537698745728
31229,0.05406993627548218
31232,0.1712084412574768
31234,0.2939718961715698
31238,0.04029715061187744
31243,0.15404176712036133
31245,0.13981592655181885
31246,0.17394691705703735
31247,0.3082026243209839
31260,0.052335917949676514
31261,0.25535494089126587
31272,0.09189385175704956
31273,0.07651925086975098
31275,0.5078564882278442
31276,0.1662864089012146
31280,0.13222599029541016
31285,0.3290531635284424
31290,0.06727343797683716
31293,0.14663726091384888
31296,0.04667717218399048
31300,0.20324420928955078
31305,0.45889079570770264
31308,0.48959481716156006
31310,0.19124025106430054
31311,0.06670713424682617
31312,0.5351475775241852
31317,0.04695647954940796
31318,0.1381548047065735
31319,0.11180764436721802
31320,0.08696717023849487
31321,0.4799065589904785
31329,0.11063641309738159
31331,0.15227550268173218
31334,0.167951762676239
31337,0.0723615288734436
31345,0.20479094982147217
31349,0.10875248908996582
31351,0.41652995347976685
31354,0.08559060096740723
31357,0.14981049299240112
31361,0.20572686195373535
31364,0.2126738429069519
31368,0.06052076816558838
31377,0.27590036392211914
31378,0.11473631858825684
31389,0.09507644176483154
31390,0.06094270944595337
31394,0.06994754076004028
31396,0.28261828422546387
31397,0.2760201692581177
31398,0.20368093252182007
31399,0.2169051170349121
31404,0.22330337762832642
31406,0.2515949010848999
31407,0.31748825311660767
31409,0.14426982402801514
31411,0.17536967992782593
31412,0.11712461709976196
31414,0.18907946348190308
31417,0.18348729610443115
31419,0.04014301300048828
31421,0.21384716033935547
31422,0.16077041625976563
31423,0.046581268310546875
31424,0.44580620527267456
31425,0.30272555351257324
31429,0.09372365474700928
31430,0.48809587955474854
31431,0.08735901117324829
31433,0.08782029151916504
31437,0.10356378555297852
31439,0.10113567113876343
31441,0.18804854154586792
31444,0.2771751880645752
31445,0.0923643708229065
31448,0.11092936992645264
31449,0.07344383001327515
31450,0.45537424087524414
31452,0.043868422508239746
31455,0.12208706140518188
31457,0.31768614053726196
31461,0.32642942667007446
31462,0.06196373701095581
31475,0.1801169514656067
31476,0.1375369429588318
31480,0.18597102165222168
31481,0.13679856061935425
31485,0.08267927169799805
31486,0.375895619392395
31488,0.2508522868156433
31490,0.3098621964454651
31496,0.04003173112869263
31501,0.10620969533920288
31507,0.2272944450378418
31513,0.22260528802871704
31515,0.24383682012557983
31518,0.12261247634887695
31520,0.32315099239349365
31523,0.34211939573287964
31529,0.07098931074142456
31530,0.0605541467666626
31534,0.07138204574584961
31536,0.0731014609336853
31544,0.29375159740448
31559,0.3391566276550293
31568,0.3600309491157532
31573,0.2901976704597473
31575,0.11181133985519409
31577,0.1130102276802063
31578,0.10431134700775146
31581,0.11941850185394287
31582,0.039171457290649414
31585,0.030040979385375977
31590,0.07139307260513306
31592,0.30682259798049927
31596,0.24022698402404785
31606,0.14479506015777588
31608,0.20101189613342285
31609,0.04939889907836914
31619,0.13922125101089478
31620,0.25267696380615234
31621,0.20119601488113403
31622,0.2273281216621399
31625,0.18005108833312988
31639,0.22361493110656738
31640,0.08398038148880005
31642,0.12542086839675903
31645,0.28164374828338623
31649,0.1507841944694519
31653,0.1419406533241272
31666,0.1999189853668213
31673,0.08206808567047119
31675,0.07412123680114746
31682,0.12464290857315063
31688,0.19123798608779907
31689,0.07815659046173096
31691,0.05673825740814209
31692,0.13462847471237183
31699,0.21965104341506958
31708,0.18409913778305054
31709,0.05134683847427368
31713,0.21905791759490967
31715,0.1939716935157776
31722,0.1110525131225586
31730,0.2284846305847168
31731,0.08081883192062378
31735,0.13018536567687988
31736,0.16335386037826538
31738,0.15437853336334229
31742,0.11189442873001099
31744,0.13859379291534424
31749,0.10556268692016602
31755,0.3381616473197937
31756,0.3411451578140259
31758,0.06580352783203125
31764,0.31076914072036743
31767,0.3330589532852173
31768,0.28930312395095825
31770,0.10859686136245728
31772,0.22292661666870117
31774,0.24134212732315063
31775,0.13152724504470825
31785,0.05816066265106201
31786,0.1464497447013855
31795,0.08727061748504639
31811,0.11278998851776123
31812,0.06534242630004883
31816,0.1503760814666748
31824,0.08462923765182495
31825,0.23171699047088623
31829,0.36843371391296387
31834,0.1741417646408081
31835,0.38904106616973877
31847,0.527413547039032
31848,0.1395530104637146
31850,0.0740281343460083
31852,0.023359298706054688
31860,0.19104927778244019
31861,0.19830167293548584
31865,0.28907448053359985
31868,0.29507046937942505
31869,0.1294940710067749
31870,0.09385043382644653
31874,0.21957004070281982
31876,0.1892756223678589
31886,0.2160487174987793
31888,0.32856422662734985
31889,0.06850707530975342
31891,0.059023499488830566
31909,0.13029658794403076
31911,0.19581562280654907
31913,0.039469897747039795
31915,0.10109120607376099
31918,0.3465825319290161
31919,0.1345829963684082
31921,0.20142871141433716
31924,0.05207115411758423
31927,0.09123766422271729
31931,0.47631901502609253
31932,0.1769590973854065
31934,0.22023725509643555
31935,0.023551881313323975
31937,0.47407275438308716
31939,0.07707476615905762
31941,0.3871558904647827
31950,0.0864182710647583
31951,0.09028398990631104
31954,0.07486987113952637
31956,0.09414935111999512
31959,0.32638949155807495
31962,0.23250144720077515
31969,0.32151973247528076
31974,0.04633629322052002
31977,0.16600960493087769
31978,0.0841096043586731
31983,0.05989474058151245
31984,0.055271267890930176
31985,0.05138707160949707
31995,0.43349629640579224
31996,0.2172350287437439
31998,0.10176485776901245
32000,0.14737927913665771
32001,0.08752280473709106
32006,0.08471012115478516
32007,0.10689806938171387
32011,0.0654950737953186
32012,0.0900418758392334
32013,0.06474322080612183
32015,0.060716986656188965
32016,0.44944483041763306
32017,0.04668104648590088
32019,0.20351898670196533
32025,0.13731521368026733
32026,0.3492029309272766
32027,0.10052263736724854
32029,0.14457988739013672
32030,0.08362835645675659
32031,0.15484356880187988
32032,0.3377968668937683
32034,0.31668394804000854
32035,0.04080557823181152
32036,0.21137499809265137
32038,0.06460344791412354
32051,0.061982810497283936
32056,0.07470029592514038
32058,0.19832879304885864
32060,0.1611836552619934
32061,0.55047807097435
32067,0.4309515953063965
32068,0.33973121643066406
32072,0.072734534740448
32077,0.3455660939216614
32080,0.15139520168304443
32090,0.24276018142700195
32093,0.09363335371017456
32094,0.2423570156097412
32096,0.1899552345275879
32097,0.32831448316574097
32098,0.0919579267501831
32099,0.10459005832672119
32104,0.28742271661758423
32107,0.06946402788162231
32115,0.0712655782699585
32119,0.10336518287658691
32121,0.3226642608642578
32125,0.13306796550750732
32134,0.1492929458618164
32135,0.28796350955963135
32139,0.09538960456848145
32140,0.21774721145629883
32143,0.38523542881011963
32145,0.10615235567092896
32146,0.05680513381958008
32147,0.14608293771743774
32152,0.10308092832565308
32154,0.2772635817527771
32159,0.19464176893234253
32161,0.17457836866378784
32162,0.09261161088943481
32164,0.04385209083557129
32166,0.1451532244682312
32171,0.18362289667129517
32173,0.24357086420059204
32178,0.12446862459182739
32179,0.3055468201637268
32180,0.05235850811004639
32187,0.38339972496032715
32189,0.10934245586395264
32200,0.2008923888206482
32203,0.37531936168670654
32205,0.039383888244628906
32206,0.10968947410583496
32211,0.07518279552459717
32214,0.08596193790435791
32215,0.32261747121810913
32217,0.08442211151123047
32220,0.13512104749679565
32222,0.4259910583496094
32229,0.1864299178123474
32233,0.08976995944976807
32239,0.10200393199920654
32243,0.14725655317306519
32245,0.1438746452331543
32247,0.13852548599243164
32249,0.18552863597869873
32251,0.23372042179107666
32255,0.0628766417503357
32256,0.15377330780029297
32258,0.12658298015594482
32262,0.06191045045852661
32265,0.31378334760665894
32268,0.2327684760093689
32273,0.11429852247238159
32277,0.12472468614578247
32284,0.07353711128234863
32285,0.20789891481399536
32287,0.12997257709503174
32290,0.3439560532569885
32293,0.0828026533126831
32294,0.16400468349456787
32296,0.29012352228164673
32301,0.05870020389556885
32302,0.05107831954956055
32311,0.31952083110809326
32313,0.29166561365127563
32318,0.1291714310646057
32323,0.06978070735931396
32325,0.09019923210144043
32328,0.115428626537323
32330,0.2862502336502075
32331,0.0804058313369751
32339,0.3890565037727356
32340,0.06555092334747314
32342,0.2179774045944214
32351,0.40888285636901855
32354,0.19470566511154175
32355,0.1483655571937561
32356,0.06440973281860352
32360,0.12276095151901245
32364,0.09144926071166992
32365,0.08939963579177856
32371,0.2842891216278076
32378,0.20117789506912231
32383,0.21826744079589844
32384,0.12934458255767822
32387,0.06980019807815552
32388,0.08179932832717896
32391,0.1526927947998047
32394,0.1636311411857605
32398,0.18172287940979004
32400,0.33397752046585083
32401,0.1799493432044983
32402,0.20099371671676636
32410,0.39077258110046387
32412,0.3616926074028015
32413,0.30169373750686646
32415,0.06091350317001343
32417,0.37076932191848755
32418,0.1446107029914856
32419,0.31797873973846436
32420,0.1049763560295105
32427,0.2263583540916443
32430,0.14295774698257446
32437,0.3807743191719055
32438,0.08032578229904175
32442,0.06471776962280273
32445,0.369728684425354
32446,0.20324277877807617
32448,0.03677910566329956
32450,0.11905598640441895
32451,0.07573986053466797
32452,0.35209327936172485
32453,0.24490749835968018
32459,0.199773371219635
32460,0.04827260971069336
32463,0.2237941026687622
32465,0.1701439619064331
32471,0.1488303542137146
32472,0.08256661891937256
32474,0.38044512271881104
32475,0.06099289655685425
32476,0.03910195827484131
32478,0.03711366653442383
32479,0.06309062242507935
32480,0.30507802963256836
32482,0.48122918605804443
32485,0.08174079656600952
32486,0.04634261131286621
32492,0.33444809913635254
32493,0.10744279623031616
32497,0.10171031951904297
32500,0.03061443567276001
32503,0.10915446281433105
32513,0.37133830785751343
32518,0.12755882740020752
32519,0.4255935549736023
32520,0.2834364175796509
32522,0.28389185667037964
32523,0.11668515205383301
32527,0.22641921043395996
32528,0.04924452304840088
32529,0.05623650550842285
32530,0.08430784940719604
32531,0.3858920931816101
32536,0.4873066544532776
32537,0.14809811115264893
32540,0.12362420558929443
32545,0.33267831802368164
32547,0.07392126321792603
32549,0.06843096017837524
32550,0.5318108797073364
32552,0.33316218852996826
32555,0.1290832757949829
32558,0.04447883367538452
32561,0.06838107109069824
32562,0.30436962842941284
32565,0.3704760670661926
32567,0.15122944116592407
32568,0.10496383905410767
32571,0.048523902893066406
32573,0.051244139671325684
32576,0.07046490907669067
32580,0.1553470492362976
32584,0.09552508592605591
32587,0.055616021156311035
32593,0.12497693300247192
32594,0.37087690830230713
32595,0.43112123012542725
32599,0.09293937683105469
32602,0.3007093667984009
32604,0.03847205638885498
32605,0.05260956287384033
32610,0.380509614944458
32614,0.1516432762145996
32623,0.13877719640731812
32635,0.5628069639205933
32641,0.0646088719367981
32644,0.29635703563690186
32645,0.28773802518844604
32646,0.0988892912864685
32649,0.2942420244216919
32650,0.23875737190246582
32651,0.042404234409332275
32655,0.15761375427246094
32661,0.19025635719299316
32662,0.14015793800354004
32667,0.053429603576660156
32672,0.2436615228652954
32674,0.07698172330856323
32675,0.04257470369338989
32679,0.11864638328552246
32688,0.38671040534973145
32691,0.05321019887924194
32693,0.27887511253356934
32695,0.5398534536361694
32698,0.5176549255847931
32699,0.19944769144058228
32701,0.13734537363052368
32702,0.390567421913147
32704,0.34860265254974365
32713,0.4160749316215515
32715,0.06637144088745117
32721,0.37756550312042236
32723,0.07653522491455078
32725,0.07605242729187012
32726,0.06926822662353516
32728,0.0868038535118103
32739,0.15596091747283936
32741,0.07234293222427368
32745,0.12809032201766968
32750,0.30544227361679077
32751,0.5160355567932129
32754,0.041189730167388916
32762,0.31265705823898315
32763,0.1908491849899292
32764,0.19142651557922363
32769,0.34875184297561646
