article_id,score
31455,0.2857142857142857
31457,0.14285714285714285
31461,0.2857142857142857
31462,0
31475,0
31476,0.14285714285714285
31480,0.42857142857142855
31481,0.2857142857142857
31485,0
31486,0
31488,0.2857142857142857
31490,0.2857142857142857
31496,0
31501,0
31507,0.14285714285714285
31513,0.2857142857142857
31515,0.42857142857142855
31518,0.2857142857142857
31520,0
31523,0.2857142857142857
31529,0.14285714285714285
31530,0
31534,0.14285714285714285
31536,0
31544,0.42857142857142855
31559,0.2857142857142857
31568,0.14285714285714285
31573,0.42857142857142855
31575,0
31577,0
31578,0
31581,0.2857142857142857
31582,0.2857142857142857
31585,0.14285714285714285
31590,0.14285714285714285
31592,0.2857142857142857
31596,0.2857142857142857
31606,0.14285714285714285
31608,0.14285714285714285
31609,0
31619,0.14285714285714285
31620,0.2857142857142857
31621,0.14285714285714285
31622,0.14285714285714285
31625,0.14285714285714285
31639,0.2857142857142857
31640,0
31642,0.14285714285714285
31645,0
31649,0.2857142857142857
31653,0.2857142857142857
31666,0.14285714285714285
31673,0
31675,0.14285714285714285
31682,0.2857142857142857
31688,0.14285714285714285
31689,0.14285714285714285
31691,0
31692,0
31699,0.14285714285714285
31708,0.5714285714285714
31709,0
31713,0.14285714285714285
31715,0.2857142857142857
31722,0.2857142857142857
31730,0.2857142857142857
31731,0.2857142857142857
31735,0.14285714285714285
31736,0.2857142857142857
31738,0.42857142857142855
31742,0.2857142857142857
31744,0.14285714285714285
31749,0
31755,0.42857142857142855
31756,0.14285714285714285
31758,0.14285714285714285
31764,0.14285714285714285
31767,0.5714285714285714
31768,0.2857142857142857
31770,0.14285714285714285
31772,0.2857142857142857
31774,0.2857142857142857
31775,0.2857142857142857
31785,0.14285714285714285
31786,0.14285714285714285
31795,0
31811,0.14285714285714285
31812,0.14285714285714285
31816,0.2857142857142857
31824,0
31825,0
31829,0.14285714285714285
31834,0
31835,0.14285714285714285
31847,0.42857142857142855
31848,0
31850,0
31852,0
31860,0.14285714285714285
31861,0.2857142857142857
31865,0
31868,0.2857142857142857
31869,0
31870,0.42857142857142855
31874,0
31876,0.14285714285714285
31886,0.14285714285714285
31888,0.2857142857142857
31889,0.14285714285714285
31891,0
31909,0.2857142857142857
31911,0.14285714285714285
31913,0
31915,0.2857142857142857
31918,0
31919,0
31921,0
31924,0
31927,0.14285714285714285
31931,0.14285714285714285
31932,0
31934,0.14285714285714285
31935,0
31937,0.42857142857142855
31939,0
31941,0.14285714285714285
31950,0.14285714285714285
31951,0
31954,0
31956,0.14285714285714285
31959,0.14285714285714285
31962,0.14285714285714285
31969,0
31974,0
31977,0.14285714285714285
31978,0.14285714285714285
31983,0
31984,0.14285714285714285
31985,0
31995,0.5714285714285714
31996,0
31998,0.14285714285714285
32000,0.2857142857142857
32001,0
32006,0
32007,0.2857142857142857
32011,0.14285714285714285
32012,0.14285714285714285
32013,0
32015,0
32016,0.14285714285714285
32017,0
32019,0.2857142857142857
32025,0.2857142857142857
32026,0.42857142857142855
32027,0.14285714285714285
32029,0.14285714285714285
32030,0.14285714285714285
32031,0.14285714285714285
32032,0.14285714285714285
32034,0.2857142857142857
32035,0
32036,0.14285714285714285
32038,0.14285714285714285
32051,0
32056,0
32058,0.5714285714285714
32060,0.42857142857142855
32061,0.2857142857142857
32067,0.25
32068,0.2857142857142857
32072,0.14285714285714285
32077,0.2857142857142857
32080,0.14285714285714285
32090,0.42857142857142855
32093,0.14285714285714285
32094,0.42857142857142855
32096,0.14285714285714285
32097,0.14285714285714285
32098,0.14285714285714285
32099,0.14285714285714285
32104,0.14285714285714285
32107,0.14285714285714285
32115,0
32119,0
32121,0
32125,0.2857142857142857
32134,0.42857142857142855
32135,0.14285714285714285
32139,0
32140,0.14285714285714285
32143,0.14285714285714285
32145,0
32146,0.14285714285714285
32147,0.14285714285714285
32152,0.14285714285714285
32154,0.14285714285714285
32159,0.42857142857142855
32161,0.14285714285714285
32162,0
32164,0.14285714285714285
32166,0.14285714285714285
32171,0.14285714285714285
32173,0.42857142857142855
32178,0.14285714285714285
32179,0.42857142857142855
32180,0.14285714285714285
32187,0.5714285714285714
32189,0
32200,0.2857142857142857
32203,0.5714285714285714
32205,0
32206,0.14285714285714285
32211,0.14285714285714285
32214,0
32215,0.14285714285714285
32217,0.14285714285714285
32220,0
32222,0.42857142857142855
32229,0.2857142857142857
32233,0
32239,0.14285714285714285
32243,0.14285714285714285
32245,0.2857142857142857
32247,0.14285714285714285
32249,0.2857142857142857
32251,0
32255,0.14285714285714285
32256,0.14285714285714285
32258,0.14285714285714285
32262,0
32265,0.2857142857142857
32268,0
32273,0.14285714285714285
32277,0
32284,0
32285,0.14285714285714285
32287,0.14285714285714285
32290,0.5714285714285714
32293,0.14285714285714285
32294,0
32296,0.14285714285714285
32301,0.14285714285714285
32302,0
32311,0.14285714285714285
32313,0.14285714285714285
32318,0
32323,0.14285714285714285
32325,0
32328,0
32330,0.2857142857142857
32331,0.14285714285714285
32339,0.42857142857142855
32340,0.14285714285714285
32342,0.2857142857142857
32351,0.42857142857142855
32354,0.2857142857142857
32355,0
32356,0.14285714285714285
32360,0
32364,0.14285714285714285
32365,0
32371,0.2857142857142857
32378,0.14285714285714285
32383,0.2857142857142857
32384,0.14285714285714285
32387,0
32388,0.2857142857142857
32391,0.42857142857142855
32394,0.2857142857142857
32398,0.2857142857142857
32400,0.2857142857142857
32401,0.14285714285714285
32402,0.2857142857142857
32410,0.42857142857142855
32412,0.2857142857142857
32413,0.14285714285714285
32415,0
32417,0.14285714285714285
32418,0
32419,0.14285714285714285
32420,0
32427,0
32430,0.2857142857142857
32437,0.42857142857142855
32438,0.2857142857142857
32442,0
32445,0.5714285714285714
32446,0
32448,0
32450,0
32451,0
32452,0
32453,0.14285714285714285
32459,0
32460,0
32463,0.14285714285714285
32465,0.14285714285714285
32471,0.42857142857142855
32472,0.14285714285714285
32474,0.2857142857142857
32475,0.42857142857142855
32476,0
32478,0
32479,0
32480,0
32482,0.42857142857142855
32485,0
32486,0
32492,0.2857142857142857
32493,0.2857142857142857
32497,0.14285714285714285
32500,0
32503,0
32513,0.42857142857142855
32518,0.14285714285714285
32519,0.2857142857142857
32520,0
32522,0.2857142857142857
32523,0.2857142857142857
32527,0.14285714285714285
32528,0.2857142857142857
32529,0
32530,0
32531,0.42857142857142855
32536,0.42857142857142855
32537,0.14285714285714285
32540,0.14285714285714285
32545,0.14285714285714285
32547,0.14285714285714285
32549,0.14285714285714285
32550,0
32552,0.2857142857142857
32555,0
32558,0
32561,0
32562,0.14285714285714285
32565,0.2857142857142857
32567,0.14285714285714285
32568,0.14285714285714285
32571,0
32573,0
32576,0.14285714285714285
32580,0.14285714285714285
32584,0.14285714285714285
32587,0
32593,0
32594,0.2857142857142857
32595,0.42857142857142855
32599,0.14285714285714285
32602,0.2857142857142857
32604,0
32605,0.14285714285714285
32610,0.42857142857142855
32614,0.14285714285714285
32623,0
32635,0.14285714285714285
32641,0
32644,0.2857142857142857
32645,0.14285714285714285
32646,0.14285714285714285
32649,0.14285714285714285
32650,0
32651,0.14285714285714285
32655,0.42857142857142855
32661,0
32662,0.2857142857142857
32667,0
32672,0.2857142857142857
32674,0
32675,0
32679,0.14285714285714285
32688,0.5714285714285714
32691,0.14285714285714285
32693,0.2857142857142857
32695,0.14285714285714285
32698,0.42857142857142855
32699,0.2857142857142857
32701,0
32702,0.2857142857142857
32704,0.14285714285714285
32713,0.14285714285714285
32715,0
32721,0.5714285714285714
32723,0.42857142857142855
32725,0
32726,0
32728,0
32739,0.14285714285714285
32741,0.14285714285714285
32745,0.2857142857142857
32750,0.14285714285714285
32751,0.14285714285714285
32754,0.14285714285714285
32762,0.14285714285714285
32763,0.14285714285714285
32764,0
32769,0.2857142857142857
32772,0
32780,0.14285714285714285
32781,0.14285714285714285
32783,0
32784,0.42857142857142855
32786,0.2857142857142857
32797,0
32800,0.42857142857142855
32802,0.14285714285714285
32812,0.125
32813,0
32814,0
32816,0
32818,0.2857142857142857
32819,0.2857142857142857
32824,0.14285714285714285
32825,0.2857142857142857
32827,0
32829,0.14285714285714285
32832,0.2857142857142857
32833,0
32835,0.14285714285714285
32836,0.42857142857142855
32837,0.14285714285714285
32842,0
32845,0.2857142857142857
32848,0
32850,0
32851,0
32856,0.14285714285714285
32860,0.14285714285714285
32864,0.14285714285714285
32866,0.42857142857142855
32868,0
32872,0.14285714285714285
32874,0
32877,0.14285714285714285
32881,0.2857142857142857
32883,0.2857142857142857
32885,0.2857142857142857
32889,0
32890,0.42857142857142855
32891,0
32898,0.14285714285714285
32900,0.2857142857142857
32902,0.14285714285714285
32908,0.42857142857142855
32913,0.14285714285714285
32918,0.5714285714285714
32923,0
32930,0.2857142857142857
32937,0
32939,0
32941,0.2857142857142857
32942,0.2857142857142857
32943,0.14285714285714285
32945,0.14285714285714285
32948,0.2857142857142857
32953,0.14285714285714285
32961,0.14285714285714285
32964,0.14285714285714285
32967,0.42857142857142855
32969,0.2857142857142857
32970,0
32973,0.14285714285714285
32974,0.14285714285714285
32976,0.14285714285714285
32978,0
32988,0
32993,0
33000,0.14285714285714285
33002,0.42857142857142855
33003,0
33004,0
33006,0
33010,0.2857142857142857
33011,0.14285714285714285
33012,0.2857142857142857
33014,0
33017,0.14285714285714285
33024,0.14285714285714285
33029,0
33038,0.14285714285714285
33051,0
33054,0.14285714285714285
33061,0.14285714285714285
33062,0.2857142857142857
33063,0.14285714285714285
33064,0.2857142857142857
33065,0.5714285714285714
33066,0
33067,0.2857142857142857
33068,0.14285714285714285
33069,0
33071,0
33074,0.2857142857142857
33075,0.14285714285714285
33079,0
33080,0.14285714285714285
33082,0.14285714285714285
33087,0.2857142857142857
33089,0
33094,0.14285714285714285
33095,0
33098,0.5714285714285714
33104,0.42857142857142855
33106,0
33108,0.14285714285714285
33110,0.14285714285714285
33111,0.14285714285714285
33112,0.2857142857142857
33121,0
33130,0.2857142857142857
33131,0.42857142857142855
33133,0
33141,0.14285714285714285
33144,0.42857142857142855
33146,0.2857142857142857
33152,0.2857142857142857
33154,0
33158,0
33159,0.2857142857142857
33160,0
33162,0
33165,0.42857142857142855
33167,0.14285714285714285
33169,0.14285714285714285
33173,0
33174,0.14285714285714285
33177,0
33181,0.2857142857142857
33186,0.42857142857142855
33189,0.14285714285714285
33190,0
33192,0.14285714285714285
33198,0.2857142857142857
33201,0
33203,0
33207,0.2857142857142857
33210,0
33212,0.42857142857142855
33213,0
33215,0.14285714285714285
33221,0.14285714285714285
33222,0
33224,0.14285714285714285
33225,0.5714285714285714
33227,0
33228,0.14285714285714285
33229,0
33230,0.14285714285714285
33234,0.14285714285714285
33236,0.14285714285714285
33242,0.14285714285714285
33243,0
33247,0.2857142857142857
33248,0.42857142857142855
33250,0
33251,0
33253,0.7142857142857143
33254,0.14285714285714285
33256,0.14285714285714285
33257,0.42857142857142855
33259,0.42857142857142855
33261,0.2857142857142857
33264,0
33265,0.14285714285714285
33269,0
33270,0
33272,0.2857142857142857
33277,0.14285714285714285
33278,0.2857142857142857
33282,0
33286,0.14285714285714285
33287,0.14285714285714285
33288,0.5714285714285714
33292,0
33296,0.14285714285714285
33298,0
33300,0.2857142857142857
33301,0
33302,0.14285714285714285
33303,0.14285714285714285
33304,0
33310,0
33315,0
33316,0
33318,0.14285714285714285
33320,0.14285714285714285
33321,0.2857142857142857
33325,0
33332,0.14285714285714285
33334,0.2857142857142857
33336,0
33337,0.42857142857142855
33340,0.2857142857142857
33342,0
33344,0
33347,0.2857142857142857
33353,0
33356,0
33357,0.2857142857142857
33360,0
33361,0
33363,0
33366,0.14285714285714285
33369,0.14285714285714285
33377,0.14285714285714285
33379,0.2857142857142857
33386,0.2857142857142857
33390,0.14285714285714285
33392,0.14285714285714285
33393,0.14285714285714285
33399,0
33402,0
33404,0
33405,0.2857142857142857
33408,0.2857142857142857
33411,0
33412,0.14285714285714285
33416,0.2857142857142857
33423,0.14285714285714285
33424,0.14285714285714285
33434,0.14285714285714285
33435,0.42857142857142855
33436,0.2857142857142857
33439,0
33441,0.2857142857142857
33442,0
33446,0.2857142857142857
33447,0.14285714285714285
33448,0.42857142857142855
33455,0.2857142857142857
33457,0.14285714285714285
33465,0.14285714285714285
33468,0.14285714285714285
33470,0.2857142857142857
33471,0
33473,0.42857142857142855
33477,0
33478,0
33479,0.14285714285714285
33480,0
33481,0
33484,0
33486,0.2857142857142857
33488,0.14285714285714285
33489,0
33490,0
33491,0.2857142857142857
33494,0.14285714285714285
33503,0
33516,0.14285714285714285
33518,0.5714285714285714
33520,0.2857142857142857
33522,0.14285714285714285
33530,0.14285714285714285
33533,0.2857142857142857
33534,0
33536,0.42857142857142855
33541,0.14285714285714285
33544,0.2857142857142857
33545,0.14285714285714285
33552,0
33560,0.14285714285714285
33561,0.42857142857142855
33562,0.2857142857142857
33571,0.42857142857142855
33576,0.14285714285714285
33579,0.14285714285714285
33581,0.125
33582,0.42857142857142855
33585,0.14285714285714285
33586,0.42857142857142855
33588,0
33600,0
33603,0.14285714285714285
33606,0
33607,0
33609,0
33613,0.42857142857142855
33619,0
33623,0.14285714285714285
33624,0.2857142857142857
33625,0.14285714285714285
33636,0.42857142857142855
33643,0.2857142857142857
33644,0
33646,0
33648,0.2857142857142857
33649,0.14285714285714285
33666,0.14285714285714285
33667,0.14285714285714285
33677,0.14285714285714285
33680,0.2857142857142857
33685,0
33686,0.2857142857142857
33695,0.14285714285714285
33696,0.2857142857142857
33700,0
33703,0.5714285714285714
33709,0.42857142857142855
33711,0.5714285714285714
33712,0
33713,0
33715,0.14285714285714285
33716,0.14285714285714285
33721,0
33728,0
33729,0.42857142857142855
33745,0
33752,0
33753,0
33758,0.5714285714285714
33759,0.14285714285714285
33760,0
33763,0
33765,0
33767,0.2857142857142857
33768,0.5714285714285714
33771,0
33777,0
33782,0.2857142857142857
33789,0
33790,0.14285714285714285
33791,0.14285714285714285
33793,0
33797,0.14285714285714285
33805,0.14285714285714285
33807,0.5714285714285714
33808,0
33811,0
33813,0.14285714285714285
33816,0.42857142857142855
33817,0.5714285714285714
33821,0.14285714285714285
33823,0.14285714285714285
33829,0.2857142857142857
33833,0.2857142857142857
33844,0
33846,0.14285714285714285
33847,0.42857142857142855
33849,0
33850,0
33852,0
33853,0.14285714285714285
33859,0.14285714285714285
33864,0.14285714285714285
33865,0.2857142857142857
33867,0
33872,0.14285714285714285
33873,0.14285714285714285
33880,0
33883,0.14285714285714285
33890,0.14285714285714285
33900,0
33901,0.14285714285714285
33906,0.14285714285714285
33907,0
33910,0.42857142857142855
33916,0.14285714285714285
33922,0
33926,0.14285714285714285
33927,0.2857142857142857
33933,0
33939,0
33940,0.14285714285714285
33941,0
33942,0.14285714285714285
33943,0
33945,0
33948,0.42857142857142855
33950,0
33957,0
33965,0
33968,0.2857142857142857
33972,0.42857142857142855
33973,0.42857142857142855
33974,0.2857142857142857
33975,0
33980,0
33984,0.2857142857142857
33989,0.14285714285714285
33992,0
33998,0.14285714285714285
34000,0
34002,0.2857142857142857
34004,0
34005,0.2857142857142857
34011,0.14285714285714285
34013,0.14285714285714285
34014,0.42857142857142855
34018,0.14285714285714285
34021,0.2857142857142857
34022,0.42857142857142855
34024,0
34025,0.14285714285714285
34036,0
34037,0.2857142857142857
34040,0.42857142857142855
34042,0.14285714285714285
34044,0.2857142857142857
34046,0.2857142857142857
34047,0
34049,0
34050,0
34053,0
34058,0.14285714285714285
34059,0
34065,0.2857142857142857
34070,0
34076,0
34077,0.2857142857142857
34079,0
34080,0.2857142857142857
34093,0
34100,0
34102,0.2857142857142857
34104,0.2857142857142857
34108,0.14285714285714285
34109,0.14285714285714285
34110,0.14285714285714285
34112,0
34114,0.42857142857142855
34115,0.2857142857142857
34117,0.2857142857142857
34126,0.14285714285714285
34129,0
34131,0.14285714285714285
34134,0.2857142857142857
34147,0.2857142857142857
34148,0
34150,0
34155,0.14285714285714285
34159,0.5714285714285714
34160,0
34162,0.42857142857142855
34165,0.2857142857142857
34167,0.2857142857142857
34172,0.2857142857142857
34173,0
34180,0.42857142857142855
34187,0.14285714285714285
34189,0.42857142857142855
34193,0
34195,0
34201,0.14285714285714285
34208,0
34209,0
34211,0
34215,0
34223,0.14285714285714285
34228,0.2857142857142857
34231,0.14285714285714285
34234,0.2857142857142857
34238,0
34239,0.42857142857142855
34240,0.14285714285714285
34241,0.14285714285714285
34242,0
34244,0
34245,0.14285714285714285
34247,0
34251,0
34253,0
34254,0.2857142857142857
34255,0.5714285714285714
34257,0.2857142857142857
34259,0.14285714285714285
34263,0
34266,0
34269,0.14285714285714285
34270,0.2857142857142857
34271,0
34274,0
34275,0.14285714285714285
34277,0
34281,0.125
34288,0.14285714285714285
34292,0
34295,0
34296,0.14285714285714285
34297,0
34299,0.14285714285714285
34303,0
34316,0
34317,0.14285714285714285
34318,0
34320,0.2857142857142857
34322,0.42857142857142855
34324,0.2857142857142857
34329,0.2857142857142857
34330,0
34331,0.2857142857142857
34333,0.42857142857142855
34334,0.2857142857142857
34341,0.14285714285714285
34342,0.14285714285714285
34344,0.14285714285714285
34349,0.14285714285714285
34351,0.125
34355,0.2857142857142857
34359,0.14285714285714285
34364,0.2857142857142857
34365,0.14285714285714285
34368,0.2857142857142857
34375,0.2857142857142857
34377,0
34380,0.2857142857142857
34387,0.2857142857142857
34390,0.42857142857142855
34393,0
34394,0.14285714285714285
34397,0.5714285714285714
34405,0.14285714285714285
34408,0.2857142857142857
34410,0
34411,0.14285714285714285
34412,0
34418,0.2857142857142857
34422,0
34427,0
34429,0.2857142857142857
34432,0
34439,0.2857142857142857
34440,0
34443,0
34444,0
34454,0.2857142857142857
34462,0
34463,0.14285714285714285
34471,0
34484,0.7142857142857143
34488,0
34489,0.7142857142857143
34497,0.14285714285714285
34499,0.14285714285714285
34500,0.42857142857142855
34501,0.5714285714285714
34506,0
34508,0
34510,0.2857142857142857
34516,0
34526,0.2857142857142857
34536,0
34539,0.2857142857142857
34542,0.2857142857142857
34543,0.2857142857142857
34545,0
34546,0.2857142857142857
34550,0.2857142857142857
34556,0
34557,0.2857142857142857
34558,0
34559,0.14285714285714285
34560,0
34561,0.2857142857142857
34568,0
34569,0
34572,0.2857142857142857
34579,0.5714285714285714
34581,0.14285714285714285
34584,0.5714285714285714
34585,0
34586,0
34593,0
34597,0.14285714285714285
34598,0
34600,0.14285714285714285
34601,0.14285714285714285
34606,0
34611,0.2857142857142857
34612,0
34614,0
34615,0.14285714285714285
34619,0.14285714285714285
34623,0.14285714285714285
34625,0
34629,0.14285714285714285
34631,0
34634,0
34635,0
34641,0
34647,0.2857142857142857
34649,0
34651,0
34653,0.2857142857142857
34657,0
34661,0.2857142857142857
34663,0.14285714285714285
34668,0.42857142857142855
34669,0.14285714285714285
34670,0
34672,0.42857142857142855
34675,0.2857142857142857
34676,0
34683,0.2857142857142857
34684,0
34694,0.42857142857142855
34708,0.5714285714285714
34715,0.2857142857142857
34716,0.14285714285714285
34717,0.14285714285714285
34718,0
34719,0.2857142857142857
34729,0
34735,0
34736,0.2857142857142857
34737,0.2857142857142857
34741,0
34743,0.2857142857142857
34744,0.2857142857142857
34746,0
34747,0.14285714285714285
34750,0.14285714285714285
34751,0.2857142857142857
34759,0.14285714285714285
34760,0
34763,0
34766,0
34767,0.2857142857142857
34768,0.14285714285714285
34770,0.14285714285714285
34776,0
34781,0.2857142857142857
34783,0.42857142857142855
34787,0.2857142857142857
34791,0.2857142857142857
34793,0
34796,0.14285714285714285
34803,0
34807,0.14285714285714285
34808,0
34810,0.14285714285714285
34812,0.14285714285714285
34813,0.2857142857142857
34815,0.42857142857142855
34819,0.5714285714285714
34822,0
34825,0.2857142857142857
34827,0
34828,0.2857142857142857
34829,0.2857142857142857
34830,0
34831,0.14285714285714285
34835,0.14285714285714285
34848,0
34850,0.14285714285714285
34858,0
34860,0
34861,0.5714285714285714
34863,0.2857142857142857
34866,0
34870,0.2857142857142857
34873,0
34874,0
34876,0
34883,0
34887,0.14285714285714285
34888,0.14285714285714285
34903,0.14285714285714285
34909,0.14285714285714285
34910,0.14285714285714285
34911,0
34913,0
34917,0.14285714285714285
34923,0.2857142857142857
34925,0.14285714285714285
34937,0.2857142857142857
34944,0.14285714285714285
34945,0.14285714285714285
34947,0.2857142857142857
34948,0
34949,0.14285714285714285
34954,0.5714285714285714
34955,0
34957,0.14285714285714285
34958,0.14285714285714285
34959,0.14285714285714285
34960,0.14285714285714285
34975,0
34978,0.5714285714285714
34982,0
34987,0.14285714285714285
34989,0.2857142857142857
34991,0.14285714285714285
34993,0
34995,0.14285714285714285
34998,0
35007,0.2857142857142857
35009,0.14285714285714285
35016,0.14285714285714285
35017,0
35021,0.2857142857142857
35022,0
35025,0.14285714285714285
35027,0
35028,0.2857142857142857
35042,0.14285714285714285
35053,0.42857142857142855
35054,0
35064,0.14285714285714285
35067,0
35068,0.14285714285714285
35069,0
35073,0.14285714285714285
35077,0.42857142857142855
35084,0.42857142857142855
35088,0.2857142857142857
35093,0.2857142857142857
35095,0.14285714285714285
35100,0
35102,0.14285714285714285
35103,0.14285714285714285
35119,0
35124,0.14285714285714285
35132,0
35135,0.14285714285714285
35139,0.14285714285714285
35140,0
35144,0
35145,0.42857142857142855
35148,0.2857142857142857
35151,0
35162,0.14285714285714285
35163,0
35168,0.2857142857142857
35169,0
35171,0.14285714285714285
35174,0.14285714285714285
35175,0
35176,0.2857142857142857
35178,0.14285714285714285
35180,0.14285714285714285
35187,0
35191,0
35192,0.2857142857142857
35194,0
35198,0.2857142857142857
35203,0.42857142857142855
35205,0.14285714285714285
35206,0.2857142857142857
35208,0.14285714285714285
35213,0.14285714285714285
35215,0
35217,0
35222,0.14285714285714285
35225,0.14285714285714285
35237,0.14285714285714285
35238,0.14285714285714285
35241,0.14285714285714285
35242,0
35243,0
35247,0.2857142857142857
35248,0
35256,0.14285714285714285
35262,0
35264,0.42857142857142855
35266,0
35269,0.2857142857142857
35270,0.14285714285714285
35273,0
35274,0
35275,0
35278,0.14285714285714285
35279,0.14285714285714285
35286,0.14285714285714285
35295,0.2857142857142857
35305,0
35309,0.42857142857142855
35311,0.14285714285714285
35312,0.2857142857142857
35316,0
35320,0.2857142857142857
35321,0.14285714285714285
35323,0.14285714285714285
35331,0
35337,0
35342,0.42857142857142855
35343,0
35350,0.14285714285714285
35356,0.42857142857142855
35358,0
35363,0.14285714285714285
35365,0.5714285714285714
35371,0
35374,0.42857142857142855
35378,0.14285714285714285
35383,0
35389,0.2857142857142857
35391,0.42857142857142855
35392,0
35395,0.14285714285714285
35399,0
35402,0.2857142857142857
35406,0.14285714285714285
35407,0
35410,0
35420,0.14285714285714285
35421,0.14285714285714285
35422,0
35427,0.42857142857142855
35433,0
35435,0
35441,0.2857142857142857
35442,0.42857142857142855
35448,0
35449,0.2857142857142857
35450,0.14285714285714285
35453,0.5714285714285714
35454,0.2857142857142857
35459,0.2857142857142857
35460,0.14285714285714285
35463,0.42857142857142855
35468,0.42857142857142855
35470,0.14285714285714285
35475,0.2857142857142857
35476,0
35478,0.14285714285714285
35488,0.42857142857142855
35489,0.14285714285714285
35493,0.2857142857142857
35494,0.5714285714285714
35495,0
35499,0.2857142857142857
35507,0.14285714285714285
35508,0.2857142857142857
35512,0.2857142857142857
35519,0
35520,0.14285714285714285
35521,0.14285714285714285
35525,0
35530,0.5714285714285714
35539,0.14285714285714285
35541,0
35543,0.14285714285714285
35545,0.14285714285714285
35549,0.14285714285714285
35551,0
35552,0.5714285714285714
35553,0
35559,0.7142857142857143
35560,0.14285714285714285
35561,0
35573,0.14285714285714285
35574,0.14285714285714285
35575,0.42857142857142855
35578,0.2857142857142857
35579,0.14285714285714285
35582,0.2857142857142857
35583,0
35584,0.14285714285714285
35588,0.14285714285714285
35590,0
35592,0.5714285714285714
35594,0.14285714285714285
35599,0.7142857142857143
35602,0.2857142857142857
35616,0.14285714285714285
35618,0.42857142857142855
35620,0
35621,0.2857142857142857
35622,0.14285714285714285
35623,0
35624,0
35626,0.14285714285714285
35633,0
35640,0
35642,0
35643,0.14285714285714285
35647,0
35652,0.42857142857142855
35653,0
35657,0.2857142857142857
35661,0.14285714285714285
35665,0.2857142857142857
35666,0.2857142857142857
35670,0
35671,0
35672,0.14285714285714285
35673,0
35677,0.2857142857142857
35684,0.14285714285714285
35686,0
35688,0.2857142857142857
35691,0.2857142857142857
35696,0
35699,0.14285714285714285
35700,0.5714285714285714
35701,0.14285714285714285
35706,0
35708,0.14285714285714285
35709,0.14285714285714285
35723,0.14285714285714285
35725,0.42857142857142855
35726,0.5714285714285714
35728,0.5714285714285714
35731,0
35732,0.14285714285714285
35734,0
35737,0.2857142857142857
35738,0.14285714285714285
35748,0.14285714285714285
35751,0
35752,0
35753,0
35754,0
35755,0.14285714285714285
35760,0.2857142857142857
35765,0
35766,0.2857142857142857
35771,0.2857142857142857
35776,0.2857142857142857
35777,0.14285714285714285
35779,0.14285714285714285
35782,0
35786,0.14285714285714285
35794,0.2857142857142857
35795,0.14285714285714285
35804,0
35805,0.42857142857142855
35807,0
35808,0.14285714285714285
35810,0
35812,0.2857142857142857
35814,0
35823,0
35824,0
35825,0.42857142857142855
35830,0
35831,0
35835,0
35837,0.2857142857142857
35838,0
35839,0
35844,0
35847,0.2857142857142857
35848,0.42857142857142855
35851,0.14285714285714285
35852,0.14285714285714285
35855,0.2857142857142857
35859,0.2857142857142857
35863,0
35865,0.14285714285714285
35873,0.42857142857142855
35878,0.14285714285714285
35879,0.2857142857142857
35882,0.14285714285714285
35893,0
35894,0.14285714285714285
35897,0
35899,0.42857142857142855
35902,0.14285714285714285
35903,0
35904,0.2857142857142857
35907,0
35908,0.14285714285714285
35911,0.2857142857142857
35914,0
35916,0
35917,0.14285714285714285
35919,0.14285714285714285
35923,0
35927,0.42857142857142855
35935,0.14285714285714285
35936,0
35946,0
35947,0.42857142857142855
35948,0.14285714285714285
35951,0.42857142857142855
35953,0.2857142857142857
35960,0.2857142857142857
35963,0.14285714285714285
35964,0.14285714285714285
35966,0.14285714285714285
35975,0.14285714285714285
35982,0
35986,0
35989,0.42857142857142855
35990,0
35992,0.14285714285714285
35994,0.14285714285714285
35998,0
36003,0.5714285714285714
36008,0
36009,0.14285714285714285
36013,0
36015,0.42857142857142855
36016,0.14285714285714285
36019,0
36022,0.14285714285714285
36030,0.14285714285714285
36031,0.2857142857142857
36033,0.2857142857142857
36034,0.14285714285714285
36038,0.2857142857142857
36044,0.14285714285714285
36050,0.14285714285714285
36057,0.14285714285714285
36061,0.14285714285714285
36062,0
36063,0
36065,0.2857142857142857
36070,0.14285714285714285
36072,0
36078,0.14285714285714285
36079,0.42857142857142855
36080,0
36090,0.14285714285714285
36094,0
36096,0
36099,0
36103,0.2857142857142857
36104,0
36105,0.14285714285714285
36106,0
36110,0
36117,0.5714285714285714
36119,0.42857142857142855
36120,0
36123,0.14285714285714285
36130,0.14285714285714285
36131,0
36138,0.2857142857142857
36141,0.14285714285714285
36143,0.5714285714285714
36145,0.14285714285714285
36146,0.14285714285714285
36158,0
36163,0.14285714285714285
36165,0.2857142857142857
36167,0
36170,0
36179,0.5714285714285714
36191,0
36193,0
36195,0.2857142857142857
36196,0
36199,0
36208,0
36213,0.14285714285714285
36223,0.2857142857142857
36224,0.14285714285714285
36227,0
36228,0.7142857142857143
36229,0.14285714285714285
36231,0.14285714285714285
36233,0.2857142857142857
36236,0
36246,0.14285714285714285
36247,0
36252,0.2857142857142857
36254,0.2857142857142857
36259,0
36262,0.42857142857142855
36264,0
36273,0.2857142857142857
36276,0.14285714285714285
36278,0.14285714285714285
36281,0.14285714285714285
36290,0
36291,0.2857142857142857
36300,0.14285714285714285
36305,0
36309,0
36317,0
36324,0
36329,0.14285714285714285
36331,0
36332,0.14285714285714285
